TradeDate,TradeTime,OpenPrices,HighPrices,LowPrices,ClosePrices,MA1,MA2
2012.08.02, 00:00,0.827957,0.8596322,0.835007,0.8207071,0.8189743,0.8193112
2012.08.03, 00:00,0.821863,0.8549007,0.8400776,0.8742872,0.8265925,0.831117
2012.08.05, 00:00,0.877515,0.8587673,0.8946113,0.8728171,0.8317468,0.8411422
2012.08.06, 00:00,0.8736874,0.8661952,0.8850169,0.8737296,0.8385677,0.8499589
2012.08.07, 00:00,0.8745939,0.8712828,0.883625,0.8602965,0.8459893,0.8557124
2012.08.08, 00:00,0.8612475,0.8606497,0.8819845,0.8705867,0.8567439,0.8621448
2012.08.09, 00:00,0.8715217,0.8762687,0.8937662,0.8793562,0.8702835,0.8689518
2012.08.10, 00:00,0.8802347,0.8587164,0.8654802,0.8820935,0.8807547,0.8752358
2012.08.12, 00:00,0.8694568,0.8519498,0.8907835,0.8692688,0.8867744,0.8788799
2012.08.13, 00:00,0.8701619,0.8562234,0.8652814,0.8490939,0.8880025,0.879203
2012.08.14, 00:00,0.8502178,0.8397395,0.8560847,0.8360157,0.8889019,0.8776454
2012.08.15, 00:00,0.8372743,0.8264099,0.8445516,0.8399696,0.8887961,0.876851
2012.08.16, 00:00,0.8411523,0.8335326,0.8542454,0.8550247,0.8903908,0.8782781
2012.08.17, 00:00,0.8561104,0.8311923,0.8226288,0.8003295,0.888422,0.8718291
2012.08.19, 00:00,0.8081136,0.7864211,0.8244681,0.8100621,0.8876284,0.8676076
2012.08.20, 00:00,0.8113873,0.802905,0.8299861,0.8170574,0.8833621,0.8649319
2012.08.21, 00:00,0.8182871,0.8293099,0.8412706,0.8266886,0.8799234,0.8639664
2012.08.22, 00:00,0.8278563,0.8275801,0.8237721,0.8468128,0.8779168,0.8659575
2012.08.23, 00:00,0.8479514,0.8417237,0.8281965,0.8088962,0.874085,0.8623551
2012.08.24, 00:00,0.8101785,0.7896772,0.8050805,0.7939932,0.8683752,0.8571388
2012.08.26, 00:00,0.8032787,0.7809773,0.8180553,0.7935369,0.8619776,0.8525538
2012.08.27, 00:00,0.7949686,0.776195,0.7966793,0.7728552,0.8538342,0.845674
2012.08.28, 00:00,0.7743698,0.7629671,0.7898688,0.7788873,0.8470965,0.8405592
2012.08.29, 00:00,0.7803128,0.7669355,0.7856433,0.7610442,0.8405327,0.833619
2012.08.30, 00:00,0.7627358,0.7394114,0.7557168,0.7308326,0.8326916,0.8233587
2012.08.31, 00:00,0.7326685,0.7449569,0.7568105,0.7557217,0.8264111,0.817964
2012.09.02, 00:00,0.7328196,0.7171784,0.7526844,0.726828,0.8168544,0.8092284
2012.09.03, 00:00,0.7286898,0.7046119,0.7338934,0.7107084,0.8101734,0.7993924
2012.09.04, 00:00,0.7127244,0.7105645,0.7206204,0.6941326,0.8015312,0.7885386
2012.09.05, 00:00,0.6962051,0.6768335,0.7012328,0.6857179,0.7917402,0.7779495
2012.09.06, 00:00,0.687744,0.7170258,0.6999901,0.7322519,0.7847002,0.7753114
2012.09.07, 00:00,0.7340284,0.7683091,0.7559157,0.7883158,0.7803394,0.7809031
2012.09.09, 00:00,0.7773917,0.7586426,0.7968781,0.7726524,0.7776375,0.7835482
2012.09.10, 00:00,0.7742187,0.7605759,0.7825114,0.7575973,0.7749243,0.7837251
2012.09.11, 00:00,0.7592607,0.7929333,0.7788328,0.8064124,0.7758842,0.7907379
2012.09.12, 00:00,0.8077611,0.8221872,0.83103,0.8232417,0.7796403,0.7991806
2012.09.13, 00:00,0.8244819,0.8530182,0.8300358,0.8615638,0.7858036,0.8118826
2012.09.14, 00:00,0.8624059,0.8822213,0.8841221,0.869066,0.7938564,0.8239453
2012.09.16, 00:00,0.8687014,0.847778,0.882929,0.8608541,0.8035491,0.8332456
2012.09.17, 00:00,0.8618519,0.842843,0.8446013,0.8303384,0.8091116,0.8370178
2012.09.18, 00:00,0.8315328,0.8120119,0.8221813,0.8187302,0.8159626,0.8386559
2012.09.19, 00:00,0.8199995,0.817303,0.8261086,0.8280066,0.8247069,0.841379
2012.09.20, 00:00,0.8292161,0.805398,0.8010539,0.8090483,0.8332735,0.8410751
2012.09.21, 00:00,0.81038,0.8284958,0.8327699,0.8186795,0.8431854,0.842165
2012.09.23, 00:00,0.8150638,0.796749,0.8334162,0.809758,0.8489633,0.841856
2012.09.24, 00:00,0.8110851,0.7861158,0.81035,0.8028133,0.850044,0.8406123
2012.09.25, 00:00,0.804286,0.7996998,0.7968781,0.7729565,0.8500667,0.8353389
2012.09.26, 00:00,0.7745209,0.7564041,0.7816663,0.7777215,0.8515669,0.8314383
2012.09.27, 00:00,0.7792551,0.7978683,0.7995128,0.8109238,0.8519032,0.8327233
2012.09.28, 00:00,0.8122938,0.8056015,0.8002088,0.7816753,0.8488046,0.829727
2012.09.30, 00:00,0.7725064,0.7528936,0.7873335,0.7678875,0.8418213,0.8251927
2012.10.01, 00:00,0.7694845,0.769581,0.7804235,0.7721455,0.8345961,0.8218613
2012.10.02, 00:00,0.7736647,0.7556409,0.7433883,0.7181092,0.8239549,0.8113809
2012.10.03, 00:00,0.7200272,0.6949454,0.7157984,0.7062476,0.8147042,0.800631
2012.10.04, 00:00,0.7081917,0.7033909,0.7088884,0.7109619,0.8066704,0.791977
2012.10.05, 00:00,0.7129259,0.7040523,0.6939749,0.6827778,0.795844,0.7805163
2012.10.07, 00:00,0.6689079,0.6518532,0.692931,0.676036,0.7859283,0.7696364
2012.10.08, 00:00,0.6782252,0.6760194,0.692583,0.6976809,0.7769082,0.7632487
2012.10.09, 00:00,0.6995795,0.6900613,0.7053589,0.6848055,0.7675934,0.7559034
2012.10.10, 00:00,0.6869381,0.6982015,0.7099821,0.7016855,0.7600546,0.7519095
2012.10.11, 00:00,0.7036086,0.7137697,0.7268344,0.7194272,0.7560641,0.7509412
2012.10.12, 00:00,0.7213367,0.7118364,0.7260887,0.7069066,0.7507851,0.7483426
2012.10.14, 00:00,0.721387,0.6947928,0.7268344,0.702091,0.7426719,0.7454138
2012.10.15, 00:00,0.7041122,0.7005418,0.7188308,0.7235331,0.7383375,0.7458885
2012.10.16, 00:00,0.7254665,0.7245555,0.7405051,0.7448739,0.7366219,0.7492988
2012.10.17, 00:00,0.7466193,0.7621022,0.7672002,0.7809657,0.7372795,0.757326
2012.10.18, 00:00,0.7824784,0.7735494,0.793796,0.7788366,0.7418065,0.7639838
2012.10.19, 00:00,0.7803631,0.7567093,0.7764466,0.7585604,0.7457063,0.7669046
2012.10.21, 00:00,0.7514039,0.7282186,0.7682442,0.7440122,0.7481701,0.7673916
2012.10.22, 00:00,0.7457631,0.7369184,0.7657089,0.7594221,0.7538837,0.7699791
2012.10.23, 00:00,0.7610234,0.7354939,0.735683,0.7250539,0.7575379,0.7673922
2012.10.24, 00:00,0.7268767,0.7507568,0.7511434,0.7638322,0.7624692,0.7705994
2012.10.25, 00:00,0.7654051,0.7663758,0.7836051,0.7679382,0.7686666,0.7739559
2012.10.26, 00:00,0.7695349,0.7606268,0.7700835,0.7779242,0.7743499,0.7782681
2012.10.28, 00:00,0.7742691,0.7522322,0.7894711,0.7676847,0.7779474,0.7805665
2012.10.29, 00:00,0.7692831,0.7515199,0.780175,0.7611963,0.7819946,0.7816467
2012.10.30, 00:00,0.7628869,0.7596601,0.782412,0.7733621,0.7873076,0.7842924
2012.10.31, 00:00,0.7748735,0.7674442,0.7935971,0.778127,0.7913774,0.7872549
2012.11.01, 00:00,0.7797084,0.7777212,0.7949394,0.7988595,0.7954019,0.7927357
2012.11.02, 00:00,0.8002569,0.7748722,0.78276,0.7613991,0.7939433,0.7922218
2012.11.04, 00:00,0.7639445,0.7412429,0.782064,0.7623115,0.7927114,0.7919047
2012.11.05, 00:00,0.7639445,0.7592531,0.7845496,0.7824357,0.7944912,0.7944577
2012.11.06, 00:00,0.7838886,0.7919666,0.8001591,0.8067165,0.7991656,0.8000823
2012.11.07, 00:00,0.8080633,0.8086541,0.8142275,0.7943987,0.801773,0.803226
2012.11.08, 00:00,0.7957745,0.7898807,0.8116922,0.7919148,0.8067573,0.8056015
2012.11.09, 00:00,0.793357,0.7857597,0.7969278,0.7841592,0.8082727,0.8065704
2012.11.11, 00:00,0.7909899,0.7674951,0.8099523,0.7892282,0.8098598,0.8081225
2012.11.12, 00:00,0.7906374,0.7882527,0.8111454,0.8045875,0.8118474,0.8116259
2012.11.13, 00:00,0.805948,0.7915596,0.8154703,0.8144722,0.8153353,0.8160512
2012.11.14, 00:00,0.8158193,0.7976648,0.7962816,0.7743252,0.816314,0.814245
2012.11.15, 00:00,0.7758304,0.7612373,0.7709783,0.7606894,0.8153693,0.8107635
2012.11.16, 00:00,0.7623329,0.743278,0.7612348,0.7621087,0.8141752,0.8079456
2012.11.18, 00:00,0.7695349,0.7511638,0.7909127,0.771892,0.8121649,0.8068782
2012.11.19, 00:00,0.7734633,0.7768564,0.7943428,0.7925738,0.8144889,0.8088594
2012.11.20, 00:00,0.7939614,0.7803159,0.7959833,0.7859333,0.8162498,0.8096432
2012.11.21, 00:00,0.7874644,0.762204,0.7863889,0.783196,0.8163065,0.8099379
2012.11.22, 00:00,0.7846944,0.7685126,0.793448,0.7813712,0.8144171,0.8099369
2012.11.23, 00:00,0.782982,0.8040243,0.80518,0.8215182,0.8164387,0.8155775
2012.11.25, 00:00,0.819798,0.802498,0.8429111,0.8213661,0.8186342,0.8204447
2012.11.26, 00:00,0.8225681,0.8081453,0.8364486,0.8284121,0.8219332,0.825653
2012.11.27, 00:00,0.829619,0.8135891,0.8349572,0.814168,0.8237924,0.8281653
2012.11.28, 00:00,0.8154667,0.8095698,0.8308312,0.8291725,0.8256251,0.832451
2012.11.29, 00:00,0.8304752,0.8086541,0.8260589,0.8064631,0.8250281,0.8329742
2012.11.30, 00:00,0.8078114,0.7918649,0.8183535,0.8061589,0.8274012,0.8333849
2012.12.02, 00:00,0.8072574,0.7845387,0.8268542,0.8052972,0.8307266,0.8336197
2012.12.03, 00:00,0.8066531,0.7915596,0.8137801,0.8084907,0.8341842,0.834272
2012.12.04, 00:00,0.809826,0.8108417,0.8218334,0.8299328,0.838511,0.8378503
2012.12.05, 00:00,0.8311299,0.8109435,0.8381885,0.8156381,0.8402304,0.8389429
2012.12.06, 00:00,0.8168266,0.8266134,0.8376417,0.8293245,0.8434651,0.841813
2012.12.07, 00:00,0.8304752,0.8170995,0.8469875,0.8369281,0.8474706,0.8453689
2012.12.09, 00:00,0.8380298,0.8142505,0.8557864,0.8338867,0.8513855,0.8480233
2012.12.10, 00:00,0.8350079,0.8216784,0.8496719,0.835813,0.8524511,0.8505944
2012.12.11, 00:00,0.8369721,0.8394343,0.8477829,0.8613104,0.8554289,0.8564056
2012.12.12, 00:00,0.8623555,0.8622777,0.878455,0.8659739,0.858229,0.8620974
2012.12.13, 00:00,0.866989,0.8511358,0.8711971,0.8586744,0.8615468,0.8660045
2012.12.14, 00:00,0.8596359,0.8583603,0.8719924,0.8758079,0.8650234,0.8717982
2012.12.16, 00:00,0.8710685,0.8569866,0.8850169,0.8700798,0.8697658,0.8760146
2012.12.17, 00:00,0.8710181,0.8466078,0.879996,0.8654163,0.8741833,0.8790134
2012.12.18, 00:00,0.8663846,0.8479306,0.8726884,0.8518819,0.8776561,0.8797106
2012.12.19, 00:00,0.8529375,0.8352624,0.850517,0.8305411,0.8792999,0.877316
2012.12.20, 00:00,0.8317343,0.8184732,0.8476337,0.8325181,0.8794926,0.8755184
2012.12.21, 00:00,0.8337992,0.8087049,0.8144263,0.7950577,0.8779584,0.8686966
2012.12.23, 00:00,0.7926015,0.77126,0.8140286,0.7893296,0.8749769,0.8619794
2012.12.24, 00:00,0.7907884,0.7760932,0.8004573,0.776657,0.8704838,0.8543771
2012.12.26, 00:00,0.776334,0.7608303,0.7896699,0.7742238,0.8660361,0.8474465
2012.12.27, 00:00,0.7756793,0.7623566,0.7902665,0.7763021,0.8615997,0.841732
2012.12.28, 00:00,0.7778449,0.7657653,0.7979221,0.7772145,0.8553306,0.8369077
2012.12.30, 00:00,0.7731611,0.7641881,0.7942434,0.7875554,0.8494848,0.8341797
2012.12.31, 00:00,0.7888746,0.7723792,0.7994631,0.7888227,0.8442775,0.8319936
2013.01.02, 00:00,0.829619,0.8307853,0.847236,0.8387023,0.8415114,0.837108
2013.01.03, 00:00,0.8401954,0.8327186,0.8416186,0.8172602,0.8375738,0.8385275
2013.01.04, 00:00,0.81869,0.812368,0.8145258,0.8319605,0.8350798,0.8418234
2013.01.06, 00:00,0.837929,0.8250362,0.8606582,0.8406793,0.8342447,0.845905
2013.01.07, 00:00,0.8417567,0.8266643,0.8507656,0.8486884,0.8355975,0.8505678
2013.01.08, 00:00,0.8497142,0.8273257,0.8517598,0.8491446,0.836837,0.8546731
2013.01.09, 00:00,0.8502178,0.8366869,0.8603102,0.8452921,0.8405818,0.8576896
2013.01.10, 00:00,0.8463398,0.8686882,0.8637403,0.8829553,0.8475613,0.8655964
2013.01.11, 00:00,0.8838105,0.8651777,0.8820342,0.8626283,0.8539702,0.8695925
2013.01.13, 00:00,0.8692554,0.8441658,0.8793995,0.861361,0.8604661,0.8728778
2013.01.14, 00:00,0.8623555,0.8582076,0.8776099,0.8754024,0.8678537,0.8776982
2013.01.15, 00:00,0.8763063,0.8556129,0.8798966,0.8784945,0.8754039,0.8823103
2013.01.16, 00:00,0.8793281,0.8595813,0.8828296,0.8704347,0.8815823,0.8851749
2013.01.17, 00:00,0.8713707,0.8525095,0.86379,0.8655177,0.8872997,0.8869666
2013.01.18, 00:00,0.8664854,0.8483885,0.8598131,0.8470156,0.8879194,0.8859195
2013.01.20, 00:00,0.8451311,0.8244257,0.8647843,0.8446331,0.88996,0.8846772
2013.01.21, 00:00,0.8457354,0.8317011,0.8633923,0.8503105,0.8913279,0.8843984
2013.01.22, 00:00,0.8513762,0.8587164,0.8692086,0.873324,0.8937615,0.8873906
2013.01.23, 00:00,0.8742414,0.8531709,0.8805429,0.8607528,0.8946609,0.8882173
2013.01.24, 00:00,0.8617512,0.8433517,0.8374428,0.8146243,0.8920875,0.8824518
2013.01.25, 00:00,0.81592,0.8028542,0.8187015,0.8044861,0.8890455,0.8760304
2013.01.27, 00:00,0.7995518,0.7779248,0.8216345,0.7976936,0.8826895,0.8695107
2013.01.28, 00:00,0.7990985,0.7829106,0.8095049,0.8033202,0.8782682,0.8646509
2013.01.29, 00:00,0.8046889,0.8067716,0.826556,0.8244076,0.8755135,0.8634024
2013.01.30, 00:00,0.8256403,0.8063138,0.8168125,0.8004309,0.8699245,0.858951
2013.01.31, 00:00,0.8018181,0.7940017,0.8073673,0.8080345,0.8646719,0.8561617
2013.02.01, 00:00,0.8094734,0.7914579,0.7979221,0.7957673,0.8591057,0.8520205
2013.02.03, 00:00,0.8079625,0.7822492,0.8242195,0.8043847,0.8545484,0.8496423
2013.02.04, 00:00,0.8057465,0.7896772,0.8217339,0.8128501,0.8520015,0.8487708
2013.02.05, 00:00,0.814258,0.7972069,0.8024955,0.7871499,0.8477163,0.8444041
2013.02.06, 00:00,0.7886228,0.7680547,0.765858,0.7504499,0.8402719,0.8354625
2013.02.07, 00:00,0.7522097,0.7369184,0.7542752,0.7304271,0.8296194,0.8248995
2013.02.08, 00:00,0.7322153,0.7415482,0.7454762,0.7536434,0.8216347,0.8190073
2013.02.10, 00:00,0.7514543,0.7291852,0.7712269,0.7513623,0.8169187,0.8135802
2013.02.11, 00:00,0.7530659,0.7295413,0.7421953,0.7208465,0.8106836,0.8045885
2013.02.12, 00:00,0.7227468,0.7372746,0.7313084,0.7604866,0.8079099,0.8023661
2013.02.13, 00:00,0.7621314,0.7525883,0.776894,0.769763,0.8054083,0.8017434
2013.02.14, 00:00,0.771348,0.7539111,0.7807715,0.7663161,0.8010777,0.8007195
2013.02.15, 00:00,0.7679232,0.755183,0.7614337,0.7461919,0.7970344,0.7970041
2013.02.17, 00:00,0.7381582,0.718145,0.7573076,0.7401597,0.7919745,0.7929366
2013.02.18, 00:00,0.7419355,0.7271502,0.7550706,0.7497402,0.7885433,0.7907576
2013.02.19, 00:00,0.7513535,0.7515708,0.7686419,0.7653022,0.7856298,0.7910559
2013.02.20, 00:00,0.766916,0.7512655,0.7363293,0.7145102,0.7782988,0.7841771
2013.02.21, 00:00,0.7164514,0.7208415,0.728276,0.738132,0.7746447,0.7815349
2013.02.22, 00:00,0.7399209,0.7375798,0.7528833,0.7510582,0.77469,0.7810613
2013.02.24, 00:00,0.7431946,0.7182977,0.7574568,0.7400076,0.7754042,0.7790981
2013.02.25, 00:00,0.7418851,0.7313729,0.7416484,0.7259663,0.773341,0.7754235
2013.02.26, 00:00,0.727884,0.7131083,0.7180851,0.7080725,0.7701139,0.7697244
2013.02.27, 00:00,0.7101055,0.6896034,0.7094353,0.7056393,0.7689802,0.7644433
2013.02.28, 00:00,0.7076377,0.711989,0.7154007,0.6991509,0.7644078,0.7589546
2013.03.01, 00:00,0.7011407,0.6876701,0.7090376,0.6918008,0.7585959,0.7531648
2013.03.03, 00:00,0.69273,0.6688967,0.7138099,0.6887593,0.7528143,0.7477197
2013.03.04, 00:00,0.6908665,0.6694055,0.6755816,0.6920542,0.7487785,0.7434635
2013.03.05, 00:00,0.6941905,0.7017629,0.7143567,0.7236852,0.7475504,0.7442197
2013.03.06, 00:00,0.7255169,0.717738,0.7291211,0.7077177,0.7444177,0.7426313
2013.03.07, 00:00,0.7097026,0.7118873,0.7272321,0.7268787,0.7415533,0.7439471
2013.03.08, 00:00,0.7286394,0.7090382,0.723454,0.7086808,0.7411188,0.7425304
2013.03.10, 00:00,0.6931832,0.6755107,0.7177868,0.6977316,0.738107,0.7397639
2013.03.11, 00:00,0.6997306,0.7093943,0.7232551,0.7296667,0.7365124,0.7418539
2013.03.12, 00:00,0.7314598,0.735036,0.7510439,0.7554683,0.7376649,0.7472908
2013.03.13, 00:00,0.7571454,0.7343746,0.758799,0.7411228,0.7387948,0.749987
2013.03.14, 00:00,0.7428924,0.7686144,0.7663054,0.7821315,0.7443157,0.7580863
2013.03.15, 00:00,0.7836871,0.7750757,0.7978723,0.797947,0.7511969,0.7673281
2013.03.17, 00:00,0.7673692,0.7550304,0.788626,0.7681409,0.75634,0.7711493
2013.03.18, 00:00,0.769686,0.7728371,0.7893716,0.7884679,0.7635462,0.7773173
2013.03.19, 00:00,0.7899826,0.7708021,0.7929509,0.7727031,0.769804,0.7804477
2013.03.20, 00:00,0.7743195,0.7705986,0.7948399,0.7806108,0.7764056,0.7842718
2013.03.21, 00:00,0.7821259,0.797563,0.798966,0.8115828,0.7829582,0.7919383
2013.03.22, 00:00,0.8128478,0.7984279,0.8278485,0.8144722,0.7909164,0.7989886
2013.03.24, 00:00,0.8141573,0.7992419,0.8356035,0.8167533,0.7976163,0.8054194
2013.03.25, 00:00,0.8180857,0.8082979,0.8334659,0.8232924,0.8061603,0.8119117
2013.03.26, 00:00,0.8245322,0.8172013,0.8408232,0.8297808,0.8160042,0.8184501
2013.03.27, 00:00,0.8309788,0.8097225,0.8260589,0.8168546,0.8225038,0.8223003
2013.03.28, 00:00,0.818136,0.797156,0.8156194,0.8002281,0.8258405,0.8233007
2013.03.29, 00:00,0.8016167,0.7816896,0.8179559,0.8008871,0.8302958,0.8242604
2013.03.31, 00:00,0.8010123,0.7779756,0.8187015,0.7983526,0.831505,0.8247359
2013.04.01, 00:00,0.7998539,0.7882527,0.8102505,0.8107211,0.8324573,0.8268861
2013.04.02, 00:00,0.8119916,0.8082471,0.8351561,0.8208085,0.8363835,0.8301671
2013.04.03, 00:00,0.8220644,0.8174048,0.840177,0.8194399,0.8386924,0.8328183
2013.04.04, 00:00,0.8206542,0.8151154,0.8102008,0.8043341,0.8410504,0.8329934
2013.04.05, 00:00,0.8057969,0.7871334,0.7947902,0.7869978,0.8415265,0.8307089
2013.04.07, 00:00,0.7737151,0.7556409,0.791559,0.7677861,0.8382616,0.8260295
2013.04.08, 00:00,0.7694342,0.7799598,0.7929012,0.8021037,0.8373395,0.8267963
2013.04.09, 00:00,0.8035305,0.8234591,0.8240207,0.8364212,0.8388057,0.8322831
2013.04.10, 00:00,0.8375261,0.8453359,0.8543945,0.8615131,0.841655,0.8405644
2013.04.11, 00:00,0.8625066,0.8606497,0.8668721,0.8659739,0.8443531,0.8483683
2013.04.12, 00:00,0.8669386,0.849813,0.8566315,0.8443797,0.846405,0.8520972
2013.04.14, 00:00,0.8440231,0.8275801,0.8637403,0.8478773,0.8499571,0.8558205
2013.04.15, 00:00,0.8489587,0.8309379,0.7627262,0.7601825,0.8469227,0.8467243
2013.04.16, 00:00,0.7618292,0.7665793,0.7714257,0.7831454,0.845789,0.8420678
2013.04.17, 00:00,0.7846944,0.7613391,0.755866,0.7416804,0.8406423,0.8322054
2013.04.18, 00:00,0.7435471,0.7362062,0.7520382,0.738791,0.8345281,0.823252
2013.04.19, 00:00,0.7405757,0.7467884,0.75517,0.7307312,0.8279151,0.8143598
2013.04.21, 00:00,0.7326685,0.7087329,0.7526844,0.7279432,0.8222204,0.8062614
2013.04.22, 00:00,0.7298482,0.7208924,0.7355339,0.723229,0.8174666,0.7985804
2013.04.23, 00:00,0.7250132,0.7027295,0.7282263,0.7204917,0.8139409,0.7915389
2013.04.24, 00:00,0.7224447,0.7154995,0.733446,0.7294133,0.8085221,0.7866899
2013.04.25, 00:00,0.7313087,0.737071,0.7537284,0.7376251,0.8011571,0.7836414
2013.04.26, 00:00,0.7394173,0.7355956,0.7489561,0.7319478,0.7914984,0.7802016
2013.04.28, 00:00,0.7309058,0.7121416,0.7537284,0.7332657,0.7816053,0.7774056
2013.04.29, 00:00,0.7349853,0.7466358,0.75517,0.7625143,0.7755025,0.7790924
2013.04.30, 00:00,0.764146,0.7603215,0.782064,0.7774173,0.7702499,0.7826486
2013.05.01, 00:00,0.7789026,0.7586426,0.7502486,0.7327081,0.7682018,0.7794479
2013.05.02, 00:00,0.734532,0.7080715,0.7288228,0.7179572,0.7633422,0.7746013
2013.05.03, 00:00,0.7198761,0.7288291,0.7382183,0.7493347,0.7639128,0.77481
2013.05.05, 00:00,0.7460653,0.7225713,0.7650129,0.7403117,0.7640261,0.773723
2013.05.06, 00:00,0.7420362,0.7205362,0.7287731,0.7134457,0.7627375,0.7690057
2013.05.07, 00:00,0.715293,0.692249,0.6954663,0.678165,0.7590267,0.7599597
2013.05.08, 00:00,0.6803908,0.670423,0.695516,0.6857179,0.7562304,0.7531812
2013.05.09, 00:00,0.687895,0.693877,0.6411314,0.6278799,0.7493264,0.739179
2013.05.10, 00:00,0.6303795,0.612017,0.5989759,0.5992903,0.7396261,0.7230263
2013.05.12, 00:00,0.5891818,0.5721808,0.6085703,0.5814979,0.7279873,0.7065272
2013.05.13, 00:00,0.5842965,0.5700949,0.5886856,0.5741478,0.7162237,0.6911951
2013.05.14, 00:00,0.5769938,0.56633,0.5572181,0.5417564,0.7019472,0.6733556
2013.05.15, 00:00,0.5450127,0.5234413,0.5451382,0.5375998,0.6851805,0.6573106
2013.05.16, 00:00,0.5406814,0.5202869,0.5175979,0.5007477,0.6645556,0.6382264
2013.05.17, 00:00,0.5040669,0.4764315,0.4748459,0.4553795,0.6438815,0.6153117
2013.05.19, 00:00,0.4669487,0.4472794,0.4878206,0.4701305,0.6254067,0.597525
2013.05.20, 00:00,0.4734456,0.4765842,0.4896103,0.494969,0.6064444,0.5856002
2013.05.21, 00:00,0.4983254,0.4842665,0.4947803,0.49725,0.5883249,0.575586
2013.05.22, 00:00,0.5005918,0.4769403,0.4468085,0.4191864,0.5663887,0.5559374
2013.05.23, 00:00,0.4230314,0.4518074,0.416385,0.4286656,0.5477892,0.5402406
2013.05.24, 00:00,0.4324998,0.4160413,0.4365679,0.4109745,0.5273078,0.5241508
2013.05.26, 00:00,0.4096346,0.3902979,0.4326407,0.4040299,0.5106204,0.5092304
2013.05.27, 00:00,0.4079726,0.3943171,0.4269736,0.4011912,0.4958527,0.4959005
2013.05.28, 00:00,0.4051522,0.4097326,0.3974448,0.3726017,0.4802801,0.4803305
2013.05.29, 00:00,0.3766966,0.3967083,0.3838238,0.4033202,0.4675454,0.4711531
2013.05.30, 00:00,0.4072171,0.4104958,0.4105687,0.421062,0.4585479,0.4656925
2013.05.31, 00:00,0.4249452,0.4019486,0.3940147,0.3735648,0.4463196,0.4542856
2013.06.02, 00:00,0.3981516,0.3751876,0.4146948,0.3966798,0.4385616,0.4476477
2013.06.03, 00:00,0.4006698,0.4584722,0.4187711,0.462679,0.4391058,0.4511692
2013.06.04, 00:00,0.4662436,0.442497,0.4247365,0.4066658,0.4343747,0.4463501
2013.06.05, 00:00,0.4105915,0.390247,0.3738318,0.3402104,0.4228378,0.4328352
2013.06.06, 00:00,0.3445141,0.3896365,0.337244,0.3647446,0.4129599,0.4245698
2013.06.07, 00:00,0.368991,0.3477144,0.3339133,0.3303257,0.4063356,0.4125699
2013.06.09, 00:00,0.2899197,0.2763349,0.3157685,0.2959574,0.3964426,0.3973406
2013.06.10, 00:00,0.3006472,0.3002976,0.3195963,0.2984413,0.3880536,0.3844908
2013.06.11, 00:00,0.3030646,0.2971433,0.283108,0.3131416,0.3812781,0.3754201
2013.06.12, 00:00,0.3176702,0.3423724,0.3278485,0.3206438,0.3752735,0.368613
2013.06.13, 00:00,0.325124,0.3945206,0.3343607,0.3926245,0.3767661,0.3728283
2013.06.14, 00:00,0.3965904,0.3891786,0.4033108,0.371892,0.3744233,0.3735682
2013.06.16, 00:00,0.3727683,0.3500547,0.3974448,0.3696616,0.3705915,0.373896
2013.06.17, 00:00,0.3738259,0.3819033,0.3742295,0.3642377,0.3698962,0.373418
2013.06.18, 00:00,0.368437,0.3476635,0.3400776,0.3180585,0.3640352,0.3665146
2013.06.19, 00:00,0.3225555,0.3387601,0.2505468,0.2243822,0.3462708,0.3473681
2013.06.20, 00:00,0.229483,0.2147236,0.2023762,0.1815993,0.3294928,0.3247626
2013.06.21, 00:00,0.1869759,0.187403,0.2118711,0.1906729,0.3183452,0.3064462
2013.06.23, 00:00,0.1908036,0.1836382,0.222062,0.2056267,0.3064834,0.2926733
2013.06.24, 00:00,0.2108484,0.2077027,0.1947703,0.2222532,0.2984269,0.2830732
2013.06.25, 00:00,0.2273677,0.206736,0.2190793,0.2079584,0.2918668,0.2727444
2013.06.26, 00:00,0.2131148,0.2309532,0.2383675,0.228843,0.2866784,0.2667275
2013.06.27, 00:00,0.233915,0.2280532,0.2434878,0.21541,0.2793928,0.2596252
2013.06.28, 00:00,0.2205686,0.1996133,0.1775204,0.153618,0.2669415,0.2447868
2013.06.30, 00:00,0.1429075,0.1310829,0.1747862,0.154277,0.2491734,0.2320195
2013.07.01, 00:00,0.1598298,0.1844013,0.1882581,0.2055253,0.2367712,0.2281559
2013.07.02, 00:00,0.2107477,0.1827733,0.1860211,0.1533646,0.2206469,0.2174778
2013.07.03, 00:00,0.1588729,0.1522983,0.1390435,0.141503,0.2040426,0.2065567
2013.07.04, 00:00,0.1470877,0.1475668,0.1576357,0.1590926,0.1921921,0.1995634
2013.07.05, 00:00,0.164564,0.1472616,0.1452575,0.1109872,0.1837389,0.1867427
2013.07.07, 00:00,0.1133439,0.0900766,0.1421257,0.104296,0.1779761,0.1746912
2013.07.08, 00:00,0.110171,0.1293531,0.1419268,0.1434799,0.174458,0.1697528
2013.07.09, 00:00,0.1491023,0.1578439,0.1623086,0.161171,0.171144,0.1679587
2013.07.10, 00:00,0.1666289,0.2080079,0.1669318,0.2022811,0.1696551,0.1721807
2013.07.11, 00:00,0.2075244,0.2109588,0.1804534,0.1664428,0.1665602,0.1708037
2013.07.12, 00:00,0.1719171,0.1512299,0.120352,0.1071347,0.1574872,0.1612763
